#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN006251.DAT	22	0.891700	-9.000000	-9.000000	-9.000000	0.497773	0.011747	42.068809	0.548941	0.000003	0.000000	2.999999	0.018741	0.151265	0.027017	0.932700	0.077895	45.485204	0.469631	0.000002	0.000000	3.000000	0.017532	-0.165176	0.009366	0.892700	0.000019	45.868501	0.518126	0.000002	0.000000	3.000000	0.020242	-0.168313	0.010720
DES_SN006264.DAT	22	0.285110	-9.000000	-9.000000	-9.000000	0.531201	0.003668	22.729970	0.130679	0.000012	0.000000	3.000000	0.012784	-0.214524	0.009738	0.346761	0.003888	20.530019	0.134035	0.000014	0.000000	2.999999	0.076947	0.029426	0.013970	0.286110	0.000198	19.385788	0.128291	0.000014	0.000000	2.709750	0.176660	0.112725	0.014286
DES_SN006277.DAT	22	0.528070	-9.000000	-9.000000	-9.000000	0.588222	0.017893	21.206037	0.773965	0.000005	0.000000	2.082738	0.775778	0.087788	0.051587	0.588259	0.016948	21.207215	0.772508	0.000005	0.000000	2.081793	0.775060	0.087800	0.051475	0.529070	0.001957	20.558901	0.667638	0.000005	0.000000	2.048753	0.761052	0.171021	0.049258
DES_SN006278.DAT	22	0.521370	-9.000000	-9.000000	-9.000000	0.715952	0.000012	-45.774079	0.000001	0.000021	0.000001	-0.001929	0.009929	-0.500000	0.001459	0.361870	0.030789	8.477986	0.902920	0.000003	0.000000	3.000000	0.124298	0.092339	0.033671	0.520370	0.000026	10.213750	0.913080	0.000003	0.000000	3.000000	0.071479	-0.101267	0.028587
DES_SN006286.DAT	32	0.368950	-9.000000	-9.000000	-9.000000	1.189927	0.000048	-51.606419	0.004202	0.000033	0.000003	-3.000000	0.033191	-0.037775	0.015584	0.422749	0.130470	24.477740	1.623241	0.000001	0.000000	1.163623	1.107120	0.499999	0.051769	0.367950	0.001708	23.824217	1.512209	0.000001	0.000000	0.873337	1.002773	0.500000	0.032491
DES_SN006293.DAT	22	0.611880	-9.000000	-9.000000	-9.000000	0.694418	nan	-32.827844	0.003664	0.000007	0.000000	-0.035841	0.036834	-0.499892	0.633196	0.496792	0.000020	-22.954017	0.005952	0.000004	nan	1.601811	nan	-0.278681	nan	0.611482	0.000022	-36.693715	0.004938	0.000008	0.000001	-0.098157	0.071004	-0.500000	0.021548
DES_SN006296.DAT	22	0.413250	-9.000000	-9.000000	-9.000000	0.840544	0.000039	-28.054646	0.002903	0.000013	0.000001	-0.103109	0.049046	-0.370775	0.031118	0.459107	0.017553	17.870987	1.140739	0.000002	0.000000	3.000000	0.142625	0.500000	0.014804	0.413835	0.001476	-11.725485	139.088253	0.000006	0.001422	2.996760	3.747484	0.189923	0.738258
DES_SN006298.DAT	21	0.717000	-9.000000	-9.000000	-9.000000	0.605335	0.032136	60.556587	2.868436	0.000003	0.000000	2.999997	0.287705	-0.072399	0.044728	0.680800	0.011162	62.102962	1.057928	0.000003	0.000000	2.999998	0.333339	-0.103629	0.038974	0.716001	0.001742	52.541945	1.132244	0.000003	0.000000	3.000000	0.133900	-0.149399	0.042872
DES_SN006317.DAT	22	0.837190	-9.000000	-9.000000	-9.000000	0.954643	0.026329	41.221275	1.534301	0.000001	0.000000	2.999995	3.697636	-0.157947	0.033983	0.880890	0.078442	40.546265	1.926846	0.000001	0.000000	2.999983	0.647663	-0.132722	0.040749	0.838190	0.001903	39.906765	1.840382	0.000001	0.000000	2.999989	0.856492	-0.102394	0.052496
DES_SN006326.DAT	21	0.713740	-9.000000	-9.000000	-9.000000	0.642644	0.781958	49.506099	0.257199	0.000004	0.000000	2.851669	0.001683	-0.100906	0.001491	0.689818	0.017161	48.656568	0.861217	0.000003	0.000000	3.000000	0.129325	-0.154284	0.033403	0.712740	0.001997	49.109593	0.782164	0.000003	0.000000	2.999999	0.122536	-0.170200	0.030695
DES_SN006334.DAT	1	0.622660	-9.000000	-9.000000	-9.000000	0.954684	0.017105	28.945517	0.772081	0.000004	0.000000	0.011447	0.220948	-0.244870	0.015019	0.681660	0.020954	26.321378	0.635853	0.000004	0.000000	-1.455054	0.492633	-0.080709	0.041341	0.623660	0.001089	25.978217	0.667372	0.000004	0.000000	-1.340606	0.514718	-0.006076	0.042945
DES_SN006342.DAT	1	0.885570	0.000003	0.901150	0.071474	0.784953	0.021207	31.071045	0.902110	0.000002	0.000000	1.929904	0.674046	0.155423	0.063099	0.956278	0.031687	33.228892	1.021910	0.000002	0.000000	2.142210	0.772279	-0.027304	0.044136	0.886570	0.001712	32.420986	0.937748	0.000002	0.000000	1.984407	0.678452	-0.013752	0.039272
DES_SN006357.DAT	32	0.942120	-9.000000	-9.000000	-9.000000	0.756502	0.025292	17.711551	0.981508	0.000002	0.000000	-2.890191	1.164951	0.418730	0.103822	1.031675	0.147089	88.665628	160.257975	0.000001	0.001494	-2.735747	4.762598	0.205584	0.811864	0.942314	0.001403	88.822567	160.174973	0.000001	0.001494	-2.735568	4.762718	0.205589	0.811865
DES_SN006359.DAT	22	0.626030	-9.000000	-9.000000	-9.000000	0.695232	0.027353	9.362008	3.005580	0.000001	0.000000	2.526911	1.352540	-0.129106	0.054845	0.535030	0.024535	5.833523	3.449768	0.000001	0.000000	2.538986	1.119502	-0.062619	0.051454	0.626684	0.001120	7.876698	2.031905	0.000001	0.000000	2.728973	3.121476	-0.117721	0.046304
DES_SN006389.DAT	22	0.982320	-9.000000	-9.000000	-9.000000	0.626591	0.074819	27.376749	1.742761	0.000002	0.000000	2.999998	0.098441	-0.084701	0.059251	0.932191	0.000173	41.138882	114.347814	0.000003	0.000000	2.093191	0.010449	-0.145586	0.012138	0.981320	0.001855	31.283367	0.718302	0.000002	0.000000	3.000000	0.222237	-0.198590	0.016479
DES_SN006408.DAT	22	0.530320	-9.000000	-9.000000	-9.000000	0.720281	0.012705	14.139222	0.882448	0.000002	0.000000	3.000000	0.038673	0.115595	0.038378	0.486551	0.127722	10.643159	144.550289	0.000002	0.001424	3.000000	3.716345	0.320390	0.735146	0.529320	0.001962	11.670292	0.940241	0.000002	0.000000	3.000000	0.048954	0.263566	0.039010
DES_SN006419.DAT	22	0.309330	-9.000000	-9.000000	-9.000000	0.619209	0.019248	34.516527	0.475156	0.000009	0.000001	2.999949	3.722454	-0.490971	0.044254	0.200530	0.005199	15.815037	0.566643	0.000004	0.000000	2.999999	0.478806	-0.500000	0.005077	0.310330	0.001999	16.994879	0.647978	0.000003	0.000000	2.999998	0.382952	-0.500000	0.003404
DES_SN006436.DAT	1	0.920500	0.000002	-0.216030	0.060633	0.908551	0.000008	9.581196	0.014514	0.000002	0.000000	1.564870	0.000027	-0.005765	0.000005	0.979000	0.113702	13.055056	0.000188	0.000002	0.000000	0.718924	0.605681	-0.033976	0.034411	0.921500	0.000321	9.955135	1.872074	0.000002	0.000000	1.486435	0.781729	-0.006202	0.042087
DES_SN006444.DAT	22	0.564540	-9.000000	-9.000000	-9.000000	0.544782	0.020900	37.572785	1.083288	0.000002	0.000000	2.999957	1.280159	-0.051877	0.064995	0.544718	0.020602	37.572366	1.084196	0.000002	0.000000	3.000000	1.292163	-0.051843	0.065114	0.563540	0.001091	37.928575	1.051759	0.000002	0.000000	3.000000	0.977672	-0.074371	0.054807
DES_SN006448.DAT	1	1.085100	0.000003	1.441400	-0.109540	0.918502	0.056767	-10.653474	7.287142	0.000002	0.000001	0.195136	1.124227	0.018376	0.143732	1.052697	0.021206	-23.794485	0.992037	0.000003	0.000001	1.814458	1.344957	-0.289487	0.059544	1.084100	0.001449	-24.150347	1.049503	0.000003	0.000000	0.874521	0.445589	-0.338225	0.046495
DES_SN006458.DAT	32	0.437810	-9.000000	-9.000000	-9.000000	0.776073	0.000012	22.150512	0.000119	0.000012	0.000000	-1.451031	0.085936	-0.029395	0.013271	0.381710	0.002562	19.283989	0.092139	0.000009	0.000000	-0.833327	0.103430	0.436022	0.013348	0.436810	0.001516	19.510475	0.094681	0.000009	0.000000	-0.964522	0.107123	0.416345	0.012728
DES_SN006483.DAT	32	0.366340	-9.000000	-9.000000	-9.000000	0.884631	0.028099	28.468631	0.590904	0.000002	0.000000	-0.735333	0.196590	-0.263852	0.019214	0.331339	0.016269	23.052453	0.604576	0.000002	0.000000	0.066300	0.554565	0.316769	0.082129	0.365340	0.001998	23.515007	0.568472	0.000002	0.000000	0.495660	0.510400	0.265321	0.076937
DES_SN006491.DAT	1	0.743670	-9.000000	-9.000000	-9.000000	0.739206	0.033287	30.672609	1.287097	0.000003	0.000000	-0.777672	0.822714	0.247316	0.103916	0.739172	0.032369	30.672026	1.286916	0.000003	0.000000	-0.778015	0.823229	0.247359	0.103865	0.744670	0.001708	30.725659	1.239117	0.000003	0.000000	-0.777417	0.810929	0.239001	0.089560
DES_SN006514.DAT	1	0.648650	-9.000000	-9.000000	-9.000000	0.717339	0.000001	-40.827894	0.000129	0.000025	0.000001	0.081612	0.020661	-0.431832	0.013693	0.672911	0.012809	25.036133	0.327616	0.000005	0.000000	0.210101	0.277652	0.110268	0.023210	0.647650	0.000084	24.754441	0.295299	0.000005	0.000000	0.179497	0.265619	0.129013	0.023469
DES_SN006538.DAT	22	0.625650	-9.000000	-9.000000	-9.000000	0.832187	0.000005	-44.520337	0.002621	0.000015	0.000001	0.038519	0.012194	-0.500000	0.003109	0.585150	0.008215	-12.086741	0.003577	0.000005	0.000000	0.234071	0.122780	-0.500000	0.029658	0.624650	0.001633	19.211400	1.656377	0.000002	0.000000	1.286794	1.220505	-0.186213	0.053408
DES_SN006548.DAT	1	0.412320	0.000019	0.520500	0.031939	0.577671	0.010439	25.252182	0.224542	0.000017	0.000000	0.675049	0.195459	-0.150088	0.014038	0.449027	0.005140	24.173147	0.189142	0.000018	0.000000	0.500414	0.199301	-0.026663	0.012476	0.413320	0.001239	24.103907	0.188477	0.000019	0.000000	0.466566	0.208138	0.005457	0.012248
DES_SN006556.DAT	22	0.196620	-9.000000	-9.000000	-9.000000	0.861845	0.011736	26.807473	0.313872	0.000010	0.000000	-0.040578	0.033609	-0.355890	0.005988	0.341235	0.005034	22.750199	0.208184	0.000012	0.000000	3.000000	0.017282	0.172330	0.026616	0.197620	0.001447	20.006437	0.414113	0.000010	0.000001	1.975532	0.404314	0.488688	0.034382
DES_SN006571.DAT	22	0.838180	-9.000000	-9.000000	-9.000000	0.961835	0.001190	-58.979912	0.167858	0.000009	0.000001	0.047762	0.012110	-0.445600	0.029635	0.892180	0.067423	-57.588732	0.015790	-0.000000	0.000000	-3.000000	4.200706	-0.499989	0.674589	0.839180	0.001709	20.806314	1.185135	0.000001	0.000000	-0.025696	0.679946	-0.208674	0.051520
DES_SN006579.DAT	22	0.564900	-9.000000	-9.000000	-9.000000	0.539496	0.029573	29.287476	0.748604	0.000003	0.000000	2.479925	0.909229	-0.277394	0.047968	0.539564	0.027600	29.285841	0.744689	0.000003	0.000000	2.478067	0.905383	-0.277323	0.046702	0.563901	0.001256	29.442976	0.725713	0.000003	0.000000	2.320982	0.893353	-0.296957	0.033833
DES_SN006582.DAT	22	0.606710	-9.000000	-9.000000	-9.000000	0.550788	0.032459	21.054610	1.026189	0.000001	0.000000	0.018907	1.064767	-0.352956	0.054085	0.550779	0.037572	21.054484	1.034030	0.000001	0.000000	0.019550	1.078749	-0.352888	0.055658	0.605710	0.001056	21.413248	0.795060	0.000001	0.000000	-0.338989	0.703195	-0.376651	0.038311
DES_SN006607.DAT	22	0.265580	-9.000000	-9.000000	-9.000000	0.696137	0.000000	-25.771833	0.000002	0.000026	0.000000	-0.004258	0.012871	-0.489640	0.008946	0.263180	0.000601	17.344005	0.242868	0.000005	0.000000	3.000000	0.013996	0.500000	0.005198	0.264580	0.001232	17.324334	0.247181	0.000005	0.000000	3.000000	0.013980	0.500000	0.005523
DES_SN006666.DAT	1	0.861290	-9.000000	-9.000000	-9.000000	0.850695	0.026420	28.329893	1.716055	0.000003	0.000000	0.426560	1.179970	0.188643	0.120467	0.850753	0.024911	28.332972	1.716969	0.000003	0.000000	0.425345	1.179434	0.188615	0.120700	0.860290	0.001936	28.508201	1.640057	0.000003	0.000000	0.492501	1.160543	0.165363	0.098016
DES_SN006694.DAT	21	0.647550	-9.000000	-9.000000	-9.000000	0.755000	0.007038	-89.748090	0.379016	0.000038	0.001510	0.000000	4.481649	0.000000	0.746941	0.579796	0.000008	-43.934415	0.000352	0.000034	0.000001	-3.000000	0.005210	-0.261004	0.005646	0.646550	0.001893	32.091926	0.391317	0.000004	0.000000	3.000000	0.026137	-0.208768	0.010712
DES_SN006697.DAT	22	0.417320	-9.000000	-9.000000	-9.000000	0.656844	0.038051	14.485363	1.576485	0.000001	0.000000	-0.324313	1.199574	-0.068165	0.189669	0.370020	0.013950	14.089095	1.960494	0.000001	0.000000	1.275454	1.482712	0.290109	0.108371	0.416320	0.001080	15.275618	2.279906	0.000001	0.000000	2.129417	1.625919	0.273863	0.106942
DES_SN006704.DAT	32	0.101310	-9.000000	-9.000000	-9.000000	0.655755	0.004224	16.883436	0.174988	0.000030	0.000000	0.717576	0.139154	-0.021998	0.012786	-0.008722	0.001522	10.352757	0.082952	0.000031	0.000000	-1.191168	0.101015	0.500000	0.000360	0.102310	0.000114	11.511796	0.102462	0.000028	0.000000	-0.777797	0.084720	0.500000	0.000329
DES_SN006708.DAT	1	0.871620	0.000004	-1.132000	-0.122510	0.808680	0.016660	31.650157	0.492061	0.000004	0.000000	-0.653759	0.345193	0.082163	0.046652	0.986638	0.018301	33.809949	0.552146	0.000004	0.000000	-0.207263	0.304347	-0.114241	0.023999	0.872620	0.001120	32.403298	0.478970	0.000004	0.000000	-0.530349	0.337027	-0.064110	0.025114
DES_SN006714.DAT	33	0.261610	-9.000000	-9.000000	-9.000000	0.588076	nan	-34.221623	0.000874	0.000021	0.000000	0.024551	0.022911	-0.500000	0.001666	0.205746	0.000580	-16.266970	0.089237	0.000005	0.000000	3.000000	0.017029	0.499999	0.010306	0.260610	0.001662	18.452886	0.378058	0.000003	0.000000	-1.841229	0.287951	0.500000	0.021800
DES_SN006720.DAT	22	1.067700	-9.000000	-9.000000	-9.000000	0.809228	0.000114	51.494130	0.219195	0.000002	0.000000	2.995698	0.039485	-0.070518	0.030550	0.948800	0.004096	52.467124	1.085695	0.000001	0.000000	3.000000	0.048556	-0.153059	0.017280	1.066714	0.001646	52.570886	0.030378	0.000001	0.000000	2.983980	0.057335	-0.195086	0.012635
DES_SN006735.DAT	22	0.417800	-9.000000	-9.000000	-9.000000	0.705979	0.014471	38.849811	0.572330	0.000003	0.000000	3.000000	0.067431	0.043032	0.047746	0.348871	0.009128	34.689761	0.527957	0.000003	0.000000	3.000000	0.233372	0.387833	0.052256	0.416800	0.001230	35.126651	0.561159	0.000003	0.000000	3.000000	0.090154	0.324933	0.050666
DES_SN006759.DAT	1	0.831120	-9.000000	-9.000000	-9.000000	0.829434	0.003705	-50.366410	0.000775	0.000024	0.000001	-3.000000	0.008060	0.195616	0.030514	0.916720	0.125031	28.840272	0.737680	0.000002	0.000000	-1.205752	0.409142	0.046063	0.044198	0.832120	0.001995	27.387102	0.699170	0.000002	0.000000	-1.612654	0.472481	0.215975	0.053828
DES_SN006760.DAT	22	0.307570	-9.000000	-9.000000	-9.000000	0.162652	0.000481	24.285398	0.110902	0.000030	0.000000	3.000000	0.012637	0.158791	0.009321	0.374547	0.002122	26.551255	0.115359	0.000029	0.000000	3.000000	0.004980	-0.154161	0.007405	0.308570	0.000096	25.766835	0.126723	0.000029	0.000000	3.000000	0.006165	-0.057332	0.007731
DES_SN006772.DAT	22	0.539710	-9.000000	-9.000000	-9.000000	0.662522	0.035565	32.273739	0.954607	0.000002	0.000000	2.999994	0.928136	-0.199113	0.045974	0.538190	0.037192	31.892106	1.095017	0.000002	0.000000	2.999999	0.477953	-0.110125	0.079027	0.538710	0.001813	31.895780	1.021476	0.000002	0.000000	3.000000	0.472309	-0.110930	0.058978
DES_SN006779.DAT	22	0.828300	-9.000000	-9.000000	-9.000000	0.742649	0.027510	31.462998	1.270938	0.000001	0.000000	2.696366	1.017598	0.278781	0.081491	0.873700	0.073283	33.610513	0.998005	0.000001	0.000000	2.999993	0.298312	0.036091	0.052699	0.829300	0.001050	32.854607	1.027101	0.000001	0.000000	2.999958	3.765170	0.141895	0.068745
DES_SN006786.DAT	21	0.866130	-9.000000	-9.000000	-9.000000	0.762282	0.086654	72.226455	1.253834	0.000002	0.000000	3.000000	0.508967	-0.152542	0.080844	0.776831	0.110415	72.111140	1.178510	0.000002	0.000000	2.999999	0.558325	-0.162250	0.040650	0.867130	0.000001	100.000000	170.808022	0.000002	0.000000	3.000000	0.002981	-0.172186	0.018490
DES_SN006789.DAT	22	0.367370	-9.000000	-9.000000	-9.000000	0.899192	0.000002	-60.821701	0.000200	0.000028	0.000001	-0.057299	0.005555	-0.500000	0.004043	0.304100	0.000024	-12.134216	0.004271	0.000005	0.000000	3.000000	0.037132	0.111155	0.059697	0.368370	0.002000	-23.356095	0.003326	0.000009	0.000000	2.999999	0.120693	-0.328037	0.054770
DES_SN006816.DAT	22	0.539920	-9.000000	-9.000000	-9.000000	0.321410	1.099553	27.753176	152.210921	0.000002	0.001458	-1.072380	4.601050	0.275179	0.772943	0.422920	0.005248	30.741886	0.472497	0.000004	0.000000	3.000000	0.253962	0.017942	0.046669	0.538920	0.001674	31.833613	0.473448	0.000003	0.000000	3.000000	3.746256	-0.136660	0.041842
DES_SN006822.DAT	1	0.898530	-9.000000	-9.000000	-9.000000	0.691466	0.038439	31.025818	1.350794	0.000002	0.000000	0.252591	1.096527	0.395332	0.119538	0.964830	0.062747	33.587229	1.066222	0.000002	0.000000	-0.773526	0.486336	-0.123675	0.060429	0.899530	0.001123	33.920012	1.518346	0.000002	0.000000	0.645291	1.272980	0.029229	0.119433
DES_SN006824.DAT	22	0.380090	-9.000000	-9.000000	-9.000000	0.726376	0.000070	-50.240224	0.010577	0.000016	0.000001	-3.000000	0.039285	-0.161475	0.017208	0.339508	0.018192	31.923654	0.577291	0.000003	0.000000	2.999997	0.301890	0.220657	0.064220	0.379090	0.001498	32.373054	0.815659	0.000003	0.000000	3.000000	0.355348	0.150514	0.058100
DES_SN006830.DAT	22	0.790420	-9.000000	-9.000000	-9.000000	0.480595	0.011163	26.237980	0.543361	0.000004	0.000000	3.000000	0.031733	0.233638	0.044390	0.745520	0.001520	29.407115	0.522005	0.000004	0.000000	3.000000	0.037567	-0.043031	0.034743	0.789420	0.001448	30.396380	0.000746	0.000004	0.000000	3.000000	0.039494	-0.074977	0.027407
DES_SN006839.DAT	22	0.515770	-9.000000	-9.000000	-9.000000	0.851806	0.008823	45.884636	0.373134	0.000008	0.000000	-0.147437	0.044906	-0.330001	0.007748	0.443770	0.000365	39.907842	0.513540	0.000007	0.000000	3.000000	0.008616	0.223209	0.026309	0.514770	0.000044	22.794701	0.572922	0.000006	0.000000	3.000000	0.007268	-0.117255	0.036771
DES_SN006847.DAT	22	0.419270	-9.000000	-9.000000	-9.000000	0.369032	nan	-22.497776	0.002192	0.000006	0.000003	2.730431	4.826108	0.235616	0.816849	0.441250	0.008482	13.611188	0.508019	0.000003	0.000000	3.000000	0.017853	0.500000	0.009037	0.420270	0.001570	13.653266	0.503040	0.000003	0.000000	3.000000	0.018584	0.500000	0.006180
DES_SN006873.DAT	22	0.346370	-9.000000	-9.000000	-9.000000	0.817145	0.000007	-56.821450	0.000032	0.000054	0.000001	-0.202608	0.036579	-0.411955	0.015312	0.340103	0.005760	29.362677	0.375506	0.000008	0.000000	3.000000	0.037280	0.092458	0.023724	0.345370	0.001868	29.351529	0.367648	0.000008	0.000000	3.000000	0.038271	0.081456	0.020348
DES_SN006883.DAT	33	0.393120	-9.000000	-9.000000	-9.000000	0.975316	0.054412	100.000000	170.844289	0.000001	0.000000	2.999987	0.026023	0.097748	0.064143	0.465006	0.000610	17.621326	0.269285	0.000003	0.000000	-0.494613	0.161904	0.498893	0.002272	0.394120	0.001583	17.485095	0.485334	0.000003	0.000000	-0.482219	0.449912	0.500000	0.005644
DES_SN006912.DAT	22	0.480420	-9.000000	-9.000000	-9.000000	0.143411	0.000117	-19.059724	0.030207	0.000020	0.000001	-1.402071	0.152273	-0.496942	nan	0.327637	0.221016	-34.885918	3.978563	0.000032	0.000011	-1.949591	1.245090	-0.500000	0.088568	0.479420	0.001992	-35.858308	131.084694	0.000017	0.001426	0.171699	4.302989	-0.442630	0.503896
DES_SN006947.DAT	33	0.641190	-9.000000	-9.000000	-9.000000	0.764684	nan	-78.238199	0.000105	0.000000	0.000000	-2.999987	5.976030	-0.499996	0.899507	0.610404	0.000000	-39.446203	0.000499	0.000008	0.000001	-2.999949	0.089361	-0.158322	0.048488	0.640190	0.000000	14.761297	145.494671	0.000001	0.000000	2.978024	0.158103	0.113617	0.016791
DES_SN006949.DAT	3	0.538940	-9.000000	-9.000000	-9.000000	0.735978	0.000095	25.161008	0.885657	0.000001	0.000000	-1.635899	0.463294	-0.141911	0.049890	0.625636	0.077658	-47.238405	126.225635	0.000008	0.001422	-3.000000	3.720227	-0.111025	0.680016	0.539922	0.001946	23.389249	0.950312	0.000001	0.000000	-1.815445	0.670482	0.112447	0.097571
DES_SN006954.DAT	22	0.686580	-9.000000	-9.000000	-9.000000	0.476685	0.033954	28.692403	1.142270	0.000001	0.000000	0.037882	0.904003	0.188681	0.067914	0.717913	0.016095	30.951632	0.688239	0.000001	0.000000	0.301259	0.978736	-0.055997	0.059992	0.687580	0.000441	30.243356	1.055136	0.000001	0.000000	0.076281	0.885573	-0.045291	0.055486
DES_SN006963.DAT	22	0.391580	-9.000000	-9.000000	-9.000000	0.738945	0.000000	-43.068231	0.000005	0.000018	0.000001	-2.995687	0.027671	-0.152831	0.012358	0.343187	0.014925	27.182587	1.006950	0.000002	0.000000	3.000000	0.677828	0.101146	0.082023	0.391716	0.000004	7.134389	129.422175	0.000001	0.000000	2.912324	0.003765	0.228536	0.009100
DES_SN006983.DAT	1	0.608970	0.000008	-0.053437	0.001521	0.742990	0.016765	-12.643094	1.283153	0.000007	0.000001	1.194300	0.514701	-0.090908	0.041571	0.586409	0.015287	-15.019716	1.844815	0.000009	0.000001	0.246436	0.396321	-0.037474	0.058663	0.609266	0.001637	-9.384590	0.156411	0.000007	0.001424	0.009970	4.269656	0.041106	0.419309
DES_SN006987.DAT	32	0.642550	-9.000000	-9.000000	-9.000000	0.665664	0.017461	18.011422	0.793173	0.000004	0.000000	-1.526658	0.549929	0.103015	0.068396	0.665652	0.017346	18.014383	0.793307	0.000004	0.000000	-1.526379	0.549841	0.102961	0.068380	0.641550	0.000172	17.720050	0.783501	0.000004	0.000000	-1.534049	0.567318	0.136086	0.070068
DES_SN006996.DAT	21	0.673310	-9.000000	-9.000000	-9.000000	0.534210	0.017426	15.988257	0.710752	0.000004	0.000000	2.999999	0.179358	-0.247961	0.029269	0.488477	0.004332	-23.467723	0.215951	0.000019	0.000001	-0.736778	0.124375	-0.500000	0.002078	0.672310	0.001971	14.673276	0.500089	0.000003	0.000000	2.999999	0.324752	-0.276704	0.014453
DES_SN006998.DAT	22	1.003700	-9.000000	-9.000000	-9.000000	0.796918	0.000008	-35.826892	0.000779	0.000011	0.000000	0.006234	0.022818	-0.435251	0.013131	0.927520	0.009673	37.414540	0.476257	0.000002	0.000000	3.000000	0.017360	-0.193538	0.009982	1.002700	0.001232	52.583832	0.587139	0.000002	0.000000	3.000000	0.160365	-0.186346	0.009338
DES_SN006999.DAT	22	0.694190	-9.000000	-9.000000	-9.000000	0.730194	0.003078	-41.674510	0.013792	0.000046	0.000001	-2.999993	0.006977	-0.150160	0.004873	0.734698	0.000002	-41.906787	0.002561	0.000045	0.000001	-2.999990	0.006238	-0.147832	0.004548	0.695190	0.001281	-39.930834	0.000142	0.000043	0.000001	-3.000000	0.007733	-0.179924	0.004829
DES_SN007037.DAT	32	0.564280	-9.000000	-9.000000	-9.000000	0.523886	0.040504	20.877820	1.140589	0.000001	0.000000	-0.991952	1.033647	-0.036360	0.121040	0.428685	0.137983	20.410427	1.229617	0.000001	0.000000	-0.330634	1.084954	0.044683	0.095285	0.565280	0.001866	21.157006	1.085577	0.000001	0.000000	-1.110928	0.941375	-0.104520	0.082395
DES_SN007039.DAT	1	0.404660	-9.000000	-9.000000	-9.000000	0.828741	0.006574	-10.193256	1.771643	0.000006	0.000000	0.290443	0.296225	-0.163844	0.049832	0.415205	0.000027	-15.847077	0.000763	0.000009	0.000001	-1.348569	0.344515	0.187835	0.045276	0.405660	0.002000	-16.326478	0.128660	0.000009	0.001424	-1.358742	3.814074	0.175776	0.737342
DES_SN007053.DAT	22	0.879550	-9.000000	-9.000000	-9.000000	1.019569	0.024589	-45.421354	0.588375	0.000007	0.000000	0.055581	0.010990	-0.497318	0.026177	0.927586	0.033894	-71.414585	0.074950	0.000011	0.001485	-0.003797	4.441819	-0.500000	0.681720	0.879365	0.000000	-64.800240	0.000000	0.000012	0.000001	0.016961	0.008943	-0.500000	0.004915
DES_SN007072.DAT	22	0.307840	-9.000000	-9.000000	-9.000000	0.497207	0.009977	28.505708	0.304276	0.000005	0.000000	3.000000	0.014220	-0.093317	0.024429	0.249158	0.008179	25.242514	0.260142	0.000005	0.000000	3.000000	0.024882	0.259412	0.028657	0.308840	0.001832	25.922829	0.261302	0.000006	0.000000	3.000000	0.019721	0.153445	0.022517
DES_SN007076.DAT	1	0.644650	0.000007	-0.521750	-0.044745	0.557218	0.013580	22.190505	0.466930	0.000007	0.000000	-0.008767	0.305362	-0.001650	0.027710	0.668079	0.012054	23.260021	0.462260	0.000007	0.000000	0.195883	0.287833	-0.112819	0.021234	0.643651	0.001410	23.006252	0.416393	0.000007	0.000000	0.206540	0.283882	-0.095686	0.020393
DES_SN007077.DAT	1	0.867350	0.000003	-2.272600	-0.095539	0.707072	0.000044	-24.276697	0.003366	0.000007	0.000000	-0.628122	0.393639	-0.098445	0.048005	1.042344	0.000015	-5.112585	0.001255	0.000003	0.000000	-0.659138	0.345578	-0.162052	0.035259	0.866350	0.001997	-65.599613	6.265668	0.000030	0.000003	-0.054194	0.083429	-0.193763	0.055334
DES_SN007114.DAT	22	0.747920	-9.000000	-9.000000	-9.000000	0.773361	1.120580	99.882110	144.550514	0.000001	0.001494	-2.985674	4.115413	0.147862	0.798299	0.798408	0.131309	96.842480	128.557462	0.000001	0.001494	-2.892814	3.828335	0.145825	0.797748	0.747608	0.001337	90.919488	158.934430	0.000001	0.001494	-2.972648	4.054922	0.144023	0.797257
DES_SN007118.DAT	32	0.303220	-9.000000	-9.000000	-9.000000	0.749908	0.020922	33.363465	1.044597	0.000003	0.000000	2.314062	0.915701	-0.026968	0.056902	0.330010	0.107225	29.014928	111.517003	0.000003	0.001171	0.552063	4.050559	0.499968	0.985096	0.304220	0.001935	29.285927	0.898601	0.000002	0.000000	1.352378	0.783526	0.499999	0.053856
DES_SN007119.DAT	23	0.542080	-9.000000	-9.000000	-9.000000	0.584937	0.032456	16.104415	0.603086	0.000003	0.000000	-3.000000	0.521558	-0.033324	0.073671	0.584977	0.030537	16.104671	0.602920	0.000003	0.000000	-3.000000	0.521524	-0.033340	0.073567	0.541080	0.001942	16.043507	0.619632	0.000003	0.000000	-3.000000	0.865193	0.008190	0.063965
